file_path,category,invoice_number,date,vendor_name,subtotal,tax_amount,total_amount,currency,vat_rate,amount_in_words,notes
data/samples/final_eval/chinese_invoices/taxi_0203.jpg,chinese_invoices,56256948,2017-09-09,黑龙江省国家税务局,,,34.0,CNY,,,
data/samples/final_eval/chinese_invoices/taxi_0207.jpg,chinese_invoices,11142434,2017-09-27,临沂市出租车,,,10.5,CNY,,,
data/samples/final_eval/chinese_invoices/taxi_0208.jpg,chinese_invoices,18372948,2017-09-26,四川省成都市国家税务局,,,1.90,CNY,,,
data/samples/final_eval/chinese_invoices/taxi_0209.jpg,chinese_invoices,56256567,2017-09-19,黑龙江黑龙江省国家税务局,9.19,1.00,14.22,CNY,,,
data/samples/final_eval/chinese_invoices/taxi_0214.jpg,chinese_invoices,56256956,2017-09-09,黑龙江省国家税务局,,,10.0,CNY,,,
data/samples/final_eval/chinese_invoices/taxi_0215.jpg,chinese_invoices,07221094,2017-09-15,临沂市出租车,,,9.60,CNY,,,
data/samples/final_eval/chinese_invoices/taxi_0216.jpg,chinese_invoices,09963789,2017-10-15,出租汽车出租汽车通角打发票蒙古呼和浩特集国国统一发票监统家古呼和浩特制,,,9.50,CNY,,,
data/samples/final_eval/chinese_invoices/taxi_0218.jpg,chinese_invoices,86299285,2017-06-05,市利士风汽车有限公州市利士风汽车有限公司,,,17.00,CNY,,,
data/samples/final_eval/chinese_invoices/taxi_0219.jpg,chinese_invoices,02029886,2015-12-12,(出租车卷式)出租车券式出租车卷式租车卷,,,36.60,CNY,,仟佰拾元角分,
data/samples/final_eval/chinese_invoices/taxi_0225.jpg,chinese_invoices,32524577,2017-09-06,陕西省国家税务局,,,223.40,CNY,,,
data/samples/final_eval/chinese_invoices/taxi_0226.jpg,chinese_invoices,15680213,2017-04-20,浙江省国家税务局,,,16.00,CNY,,,
data/samples/final_eval/chinese_invoices/taxi_0227.jpg,chinese_invoices,33759798,2017-09-19,苏苏州市国家税务局,,,10.00,CNY,,,
data/samples/final_eval/chinese_invoices/WhatsApp Image 2026-06-15 at 7.01.58 PM.jpeg,chinese_invoices,XLB49239871693749260QHW,2026-06-15,品名8,0.00,,0.00,CNY,,,
data/samples/final_eval/clean_invoices/starter_invoice_001.png,clean_invoices,INV-2026-0001,2026-05-01,Blue River Trading Ltd,210.0,21.0,231.0,USD,,,
data/samples/final_eval/clean_invoices/starter_invoice_002.png,clean_invoices,INV-2026-0002,2026-05-04,North Star Office Supplies,399.75,39.98,439.73,USD,0.1,,
data/samples/final_eval/clean_invoices/starter_invoice_003.png,clean_invoices,INV-2026-0003,2026-05-07,Green Field Logistics,508.0,50.8,558.8,USD,0.1,,
data/samples/final_eval/clean_invoices/starter_invoice_005.png,clean_invoices,INV-2026-0005,2026-05-13,METRO SCHOOL SERVICES,416.00,41.60,457.60,USD,10%,,
data/samples/final_eval/clean_invoices/starter_invoice_006.png,clean_invoices,INV-2026-0006,2026-05-16,HARBOR IMPORT EXPORT,656.25,65.62,721.87,USD,10%,,
data/samples/final_eval/clean_invoices/starter_invoice_007.png,clean_invoices,INV-2026-0007,2026-05-19,DIGITAL PARTS WAREHOUSE,294.00,29.40,323.40,USD,10%,,
data/samples/final_eval/clean_invoices/starter_invoice_008.png,clean_invoices,INV-2026-0008,2026-05-22,CIVIC PRINT STUDIO,548.25,54.83,603.08,USD,10%,,
data/samples/final_eval/clean_invoices/starter_invoice_009.png,clean_invoices,INV-2026-0003,2026-05-25,OCEAN VIEW CATERING,682.00,68.20,750.20,USD,10%,,
data/samples/final_eval/clean_invoices/starter_invoice_010.png,clean_invoices,INV-2026-0010,2026-05-28,TAX ID: TAX-3254009 CURRENCY: USD,410.25,471.28,451.28,USD,10%,,
data/samples/final_eval/clean_invoices/starter_invoice_011.png,clean_invoices,INV-2026-0011,2026-05-31,CN VAT INVOICE SAMPLE CN VAT SAMPLE TRADING,545.00,70.85,615.85,CNY,13%,THREE HUNDRED YUAN ONLY,
data/samples/final_eval/english_invoices/batch1-0001.jpg,english_invoices,51109338,13/4/2013,"ANDREWS, KIRBY AND VALDEZ BECKER LTD",5640.17,564.02,6204.19,USD,0.1,,
data/samples/final_eval/english_invoices/batch1-0002.jpg,english_invoices,12847181,2012-03-03,FITZPATRICK AND SONS DUNCAN PLC,6236.77,623.68,6860.45,USD,0.1,,
data/samples/final_eval/english_invoices/batch1-0003.jpg,english_invoices,19471831,04/09/2014,SELLER: CLIENT PALMER LTD,677.81,67.78,745.59,USD,10%,,
data/samples/final_eval/english_invoices/batch1-0005.jpg,english_invoices,89969473,2016-10-29,Johnson-Martin,725.37,72.54,797.91,USD,0.1,,
data/samples/final_eval/english_invoices/batch1-0008.jpg,english_invoices,74589240,2013-12-08,Hall-Boyd,11794.44,1179.44,12973.88,USD,0.1,,
data/samples/final_eval/english_invoices/batch1-0010.jpg,english_invoices,99314100,2014-06-25,"Michael, Farrell and Lee",5975.75,597.58,6573.33,USD,0.1,,
data/samples/final_eval/english_invoices/batch1-0507.jpg,english_invoices,64661204,2016-12-19,"Abbott, Martinez and Nunez",3912.75,391.28,4304.03,USD,0.1,,
data/samples/final_eval/english_invoices/batch1-0516.jpg,english_invoices,74093352,2020-10-18,Matthews-Olson,359.32,35.93,395.25,USD,0.1,,
data/samples/final_eval/english_invoices/batch1-0526.jpg,english_invoices,61987058,2014-11-13,"Schneider, Johnston and Aguirre",342.77,34.28,377.05,USD,0.1,,
data/samples/final_eval/english_invoices/batch1-0528.jpg,english_invoices,10503434,10/11/2020,SELLER: CLIENT,79.99,8.00,87.99,USD,10%,,
data/samples/final_eval/english_invoices/batch1-1005.jpg,english_invoices,72744145,2016-03-29,"Elliott, Simon and Taylor",2805,280.5,3085.5,USD,0.1,,
data/samples/final_eval/english_invoices/batch1-1026.jpg,english_invoices,28935386,2017-02-25,Bishop Group,2870.01,287,3157.01,USD,0.1,,
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103101.png,english_invoices,INV-226483,2026-02-03,MAA Electric & Stationery,20000.0,3000.0,23250.0,BDT,0.15,,
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103222.png,english_invoices,INV-328128,2024-12-29,MAA Electric & Stationery,,18500.0,290127.0,BDT,,,
data/samples/final_eval/english_invoices/Screenshot 2026-06-15 103509.png,english_invoices,INV-626105,2025-08-02,GreenLine Logistics,92390.0,9239.0,102329.0,BDT,0.1,,
data/samples/final_eval/fatura/Template14_Instance100.jpg,fatura,INV/12-44/477,21-Aug-2017,Faulkner LLC,75.60,3.00,172.00,USD,,,
data/samples/final_eval/fatura/Template14_Instance111.jpg,fatura,7Y8M3d-213,23-Nov-2019,Faulkner LLC,3.00,2.00,1032.06,EUR,,,
data/samples/final_eval/fatura/Template14_Instance112.jpg,fatura,INV40817851,12-Sep-1995,Faulkner LLC,,,745.82,EUR,,,
data/samples/final_eval/fatura/Template14_Instance120.jpg,fatura,4896-472,23-Mar-2014,Faulkner LLC,,3.00,819.28,USD,,,
data/samples/final_eval/fatura/Template14_Instance121.jpg,fatura,INV78505164,05-Nov-2010,Faulkner LLC,,,621.98,USD,,,
data/samples/final_eval/fatura/Template14_Instance95.jpg,fatura,INV/74-89/532,18-Sep-2000,Faulkner LLC,,,317.91,USD,,,
data/samples/final_eval/fatura/Template14_Instance96.jpg,fatura,INV/95-75/438,24-Sep-2022,Faulkner LLC,3.00,1.00,886.63,USD,,,
data/samples/final_eval/fatura/Template14_Instance97.jpg,fatura,1Y6M3d-455,28-Nov-1996,Faulkner LLC,,,507.86,EUR,,,
data/samples/final_eval/fatura/Template16_Instance72.jpg,fatura,INV/77-12/084,13-May-2016,Woods-Gibbs,349.30,,364.35,EUR,,,
data/samples/final_eval/fatura/Template16_Instance73.jpg,fatura,7071-569,06-Sep-2004,Woods-Gibbs,1028.97,2.00,1018.78,USD,,,
data/samples/final_eval/fatura/Template16_Instance85.jpg,fatura,1683-469,29-Jul-2015,Woods-Gibbs,579.80,48.34,589.25,USD,,,
data/samples/final_eval/fatura/Template19_Instance56.jpg,fatura,4433-372,2020-03-14,Yoder LLC,284.44,,284.44,USD,,,
data/samples/final_eval/fatura/Template19_Instance57.jpg,fatura,9Y9M4d-323,1993-11-13,Yoder LLC,978.84,,978.84,USD,,,
data/samples/final_eval/fatura/Template19_Instance68.jpg,fatura,7772-706,2004-05-25,Yoder LLC,999.57,,999.57,USD,,,
data/samples/final_eval/fatura/Template21_Instance41.jpg,fatura,1569-831,21-Jun-1994,Murphy-Gallegos,,35.52,821.90,USD,4.40%,eight hundred and t- wenty-one point nine,
data/samples/final_eval/fatura/Template21_Instance53.jpg,fatura,INV/47-69/949,06-Jun-2009,Murphy-Gallegos,,10.72,256.65,USD,4.17%,two hundred and fift- y-six point six five,
data/samples/final_eval/fatura/Template2_Instance178.jpg,fatura,INV26371128,2019-11-26,"Barnes, Garcia and Martin",606.71,42.47,615.09,EUR,0.07,,
data/samples/final_eval/fatura/Template3_Instance1.jpg,fatura,1Y7M4d-846,2017-08-06,"Kirk, Murphy and Daniels",331.83,18.6,350.43,USD,0.0543,three hundred and fifty point four three,
data/samples/final_eval/malaysian_invoices/X00016469622.jpg,malaysian_invoices,CS00031663,25/12/2018,TAN WOON YANN YONGFATT ENTERPRISE,80.91,0.00,80.90,RM,,,
data/samples/final_eval/malaysian_invoices/X51005200938.jpg,malaysian_invoices,CS00082652,2018-02-12,PERNIAGAAN ZHENG HUI,106.1,6.37,112.45,RM,0.06,,
