priority,file_path,category,review_status,review_reason,invoice_number,date,vendor_name,subtotal,tax_amount,total_amount,currency,vat_rate,amount_in_words,label_source,confidence_summary,anomaly_codes,notes
1,data/samples/final_eval/chinese_invoices/taxi_0225.jpg,chinese_invoices,needs_review,"missing:total_amount; low_confidence:total_amount; anomalies:missing_required_field,low_confidence_key_field",32524577,2017-09-06,陕西省国家税务局,,,223.40,CNY,,,manual_existing+layout_aware,invoice_number=0.990;date=0.737;vendor_name=0.890;total_amount=0.000;currency=0.990,missing_required_field;low_confidence_key_field,
2,data/samples/final_eval/english_invoices/batch1-0001.jpg,english_invoices,needs_review,low_confidence:date,51109338,13/4/2013,"ANDREWS, KIRBY AND VALDEZ BECKER LTD",5640.17,564.02,6204.19,USD,0.1,,layout_aware,invoice_number=0.990;date=0.548;vendor_name=0.990;total_amount=0.950;currency=0.959,,
3,data/samples/final_eval/english_invoices/batch1-0002.jpg,english_invoices,needs_review,"anomalies:subtotal_tax_total_mismatch,financial_inconsistency",12847181,2012-03-03,FITZPATRICK AND SONS DUNCAN PLC,6236.77,623.68,6860.45,USD,0.1,,layout_aware,invoice_number=0.990;date=0.960;vendor_name=0.990;total_amount=0.990;currency=0.958,subtotal_tax_total_mismatch;financial_inconsistency,
4,data/samples/final_eval/english_invoices/batch1-0005.jpg,english_invoices,needs_review,"missing:date; low_confidence:date; anomalies:missing_required_field,subtotal_tax_total_mismatch,financial_inconsistency,low_confidence_key_field",89969473,2016-10-29,Johnson-Martin,725.37,72.54,797.91,USD,0.1,,layout_aware,invoice_number=0.990;date=0.000;vendor_name=0.880;total_amount=0.990;currency=0.956,missing_required_field;subtotal_tax_total_mismatch;financial_inconsistency;low_confidence_key_field,
5,data/samples/final_eval/english_invoices/batch1-0008.jpg,english_invoices,needs_review,"anomalies:subtotal_tax_total_mismatch,financial_inconsistency",74589240,2013-12-08,Hall-Boyd,11794.44,1179.44,12973.88,USD,0.1,,layout_aware,invoice_number=0.990;date=0.958;vendor_name=0.880;total_amount=0.990;currency=0.957,subtotal_tax_total_mismatch;financial_inconsistency,
6,data/samples/final_eval/english_invoices/batch1-0010.jpg,english_invoices,needs_review,"missing:date; low_confidence:date; anomalies:missing_required_field,low_confidence_key_field",99314100,2014-06-25,"Michael, Farrell and Lee",5975.75,597.58,6573.33,USD,0.1,,layout_aware,invoice_number=0.990;date=0.000;vendor_name=0.760;total_amount=0.943;currency=0.957,missing_required_field;low_confidence_key_field,
7,data/samples/final_eval/english_invoices/batch1-0507.jpg,english_invoices,needs_review,"missing:date; low_confidence:date; anomalies:missing_required_field,low_confidence_key_field",64661204,2016-12-19,"Abbott, Martinez and Nunez",3912.75,391.28,4304.03,USD,0.1,,layout_aware,invoice_number=0.990;date=0.000;vendor_name=0.990;total_amount=0.950;currency=0.956,missing_required_field;low_confidence_key_field,
8,data/samples/final_eval/english_invoices/batch1-0516.jpg,english_invoices,needs_review,"missing:date; low_confidence:date; anomalies:missing_required_field,subtotal_tax_total_mismatch,financial_inconsistency,low_confidence_key_field",74093352,2020-10-18,Matthews-Olson,359.32,35.93,395.25,USD,0.1,,layout_aware,invoice_number=0.990;date=0.000;vendor_name=0.880;total_amount=0.990;currency=0.955,missing_required_field;subtotal_tax_total_mismatch;financial_inconsistency;low_confidence_key_field,
9,data/samples/final_eval/english_invoices/batch1-0526.jpg,english_invoices,needs_review,"missing:date; low_confidence:date; anomalies:missing_required_field,subtotal_tax_total_mismatch,financial_inconsistency,low_confidence_key_field",61987058,2014-11-13,"Schneider, Johnston and Aguirre",342.77,34.28,377.05,USD,0.1,,layout_aware,invoice_number=0.990;date=0.000;vendor_name=0.990;total_amount=0.990;currency=0.953,missing_required_field;subtotal_tax_total_mismatch;financial_inconsistency;low_confidence_key_field,
10,data/samples/final_eval/english_invoices/batch1-1005.jpg,english_invoices,needs_review,"missing:date; low_confidence:date; anomalies:missing_required_field,subtotal_tax_total_mismatch,financial_inconsistency,low_confidence_key_field",72744145,2016-03-29,"Elliott, Simon and Taylor",2805,280.5,3085.5,USD,0.1,,layout_aware,invoice_number=0.990;date=0.000;vendor_name=0.760;total_amount=0.908;currency=0.956,missing_required_field;subtotal_tax_total_mismatch;financial_inconsistency;low_confidence_key_field,
