document_id,category,method,field,ground_truth,prediction,normalized_ground_truth,normalized_prediction,correct,inference_ms,required_human_correction
data/samples/final_eval/chinese_invoices/taxi_0203.jpg,chinese_invoices,regex,invoice_number,56256948,,56256948,,False,22327.971,True
data/samples/final_eval/chinese_invoices/taxi_0203.jpg,chinese_invoices,regex,date,2017-09-09,,2017-09-09,,False,22327.971,True
data/samples/final_eval/chinese_invoices/taxi_0203.jpg,chinese_invoices,regex,vendor_name,黑龙江省国家税务局,,黑龙江省国家税务局,,False,22327.971,True
data/samples/final_eval/chinese_invoices/taxi_0203.jpg,chinese_invoices,regex,subtotal,,,,,True,22327.971,True
data/samples/final_eval/chinese_invoices/taxi_0203.jpg,chinese_invoices,regex,tax_amount,,,,,True,22327.971,True
data/samples/final_eval/chinese_invoices/taxi_0203.jpg,chinese_invoices,regex,total_amount,34.0,,34.00,,False,22327.971,True
data/samples/final_eval/chinese_invoices/taxi_0203.jpg,chinese_invoices,regex,currency,CNY,CNY,CNY,CNY,True,22327.971,True
data/samples/final_eval/chinese_invoices/taxi_0203.jpg,chinese_invoices,layout_aware,invoice_number,56256948,56256948,56256948,56256948,True,24769.119,True
data/samples/final_eval/chinese_invoices/taxi_0203.jpg,chinese_invoices,layout_aware,date,2017-09-09,2017-09-09,2017-09-09,2017-09-09,True,24769.119,True
data/samples/final_eval/chinese_invoices/taxi_0203.jpg,chinese_invoices,layout_aware,vendor_name,黑龙江省国家税务局,黑龙江省国家税务局,黑龙江省国家税务局,黑龙江省国家税务局,True,24769.119,True
data/samples/final_eval/chinese_invoices/taxi_0203.jpg,chinese_invoices,layout_aware,subtotal,,,,,True,24769.119,True
data/samples/final_eval/chinese_invoices/taxi_0203.jpg,chinese_invoices,layout_aware,tax_amount,,,,,True,24769.119,True
data/samples/final_eval/chinese_invoices/taxi_0203.jpg,chinese_invoices,layout_aware,total_amount,34.0,7.41,34.00,7.41,False,24769.119,True
data/samples/final_eval/chinese_invoices/taxi_0203.jpg,chinese_invoices,layout_aware,currency,CNY,CNY,CNY,CNY,True,24769.119,True
data/samples/final_eval/chinese_invoices/taxi_0207.jpg,chinese_invoices,regex,invoice_number,11142434,,11142434,,False,22019.462,True
data/samples/final_eval/chinese_invoices/taxi_0207.jpg,chinese_invoices,regex,date,2017-09-27,,2017-09-27,,False,22019.462,True
data/samples/final_eval/chinese_invoices/taxi_0207.jpg,chinese_invoices,regex,vendor_name,临沂市出租车,,临沂市出租车,,False,22019.462,True
data/samples/final_eval/chinese_invoices/taxi_0207.jpg,chinese_invoices,regex,subtotal,,,,,True,22019.462,True
data/samples/final_eval/chinese_invoices/taxi_0207.jpg,chinese_invoices,regex,tax_amount,,,,,True,22019.462,True
data/samples/final_eval/chinese_invoices/taxi_0207.jpg,chinese_invoices,regex,total_amount,10.5,,10.50,,False,22019.462,True
data/samples/final_eval/chinese_invoices/taxi_0207.jpg,chinese_invoices,regex,currency,CNY,CNY,CNY,CNY,True,22019.462,True
data/samples/final_eval/chinese_invoices/taxi_0207.jpg,chinese_invoices,layout_aware,invoice_number,11142434,11142434,11142434,11142434,True,23587.954,False
data/samples/final_eval/chinese_invoices/taxi_0207.jpg,chinese_invoices,layout_aware,date,2017-09-27,2017-09-27,2017-09-27,2017-09-27,True,23587.954,False
data/samples/final_eval/chinese_invoices/taxi_0207.jpg,chinese_invoices,layout_aware,vendor_name,临沂市出租车,临沂市出租车,临沂市出租车,临沂市出租车,True,23587.954,False
data/samples/final_eval/chinese_invoices/taxi_0207.jpg,chinese_invoices,layout_aware,subtotal,,,,,True,23587.954,False
data/samples/final_eval/chinese_invoices/taxi_0207.jpg,chinese_invoices,layout_aware,tax_amount,,,,,True,23587.954,False
data/samples/final_eval/chinese_invoices/taxi_0207.jpg,chinese_invoices,layout_aware,total_amount,10.5,10.50,10.50,10.50,True,23587.954,False
data/samples/final_eval/chinese_invoices/taxi_0207.jpg,chinese_invoices,layout_aware,currency,CNY,CNY,CNY,CNY,True,23587.954,False
data/samples/final_eval/chinese_invoices/taxi_0208.jpg,chinese_invoices,regex,invoice_number,18372948,,18372948,,False,64.401,True
data/samples/final_eval/chinese_invoices/taxi_0208.jpg,chinese_invoices,regex,date,2017-09-26,,2017-09-26,,False,64.401,True
data/samples/final_eval/chinese_invoices/taxi_0208.jpg,chinese_invoices,regex,vendor_name,四川省成都市国家税务局,物家税券局监联 物家税募局监联 家税券局监 家税募局监联 发家税募局监联 家税局监联 发 家税券局监联 6 A6 银 联,四川省成都市国家税务局,物家税券局监联 物家税募局监联 家税券局监 家税募局监联 发家税募局监联 家税局监联 发 家税券局监联 6 a6 银 联,False,64.401,True
data/samples/final_eval/chinese_invoices/taxi_0208.jpg,chinese_invoices,regex,subtotal,,,,,True,64.401,True
data/samples/final_eval/chinese_invoices/taxi_0208.jpg,chinese_invoices,regex,tax_amount,,,,,True,64.401,True
data/samples/final_eval/chinese_invoices/taxi_0208.jpg,chinese_invoices,regex,total_amount,1.90,,1.90,,False,64.401,True
data/samples/final_eval/chinese_invoices/taxi_0208.jpg,chinese_invoices,regex,currency,CNY,CNY,CNY,CNY,True,64.401,True
data/samples/final_eval/chinese_invoices/taxi_0208.jpg,chinese_invoices,layout_aware,invoice_number,18372948,18372948,18372948,18372948,True,2621.821,False
data/samples/final_eval/chinese_invoices/taxi_0208.jpg,chinese_invoices,layout_aware,date,2017-09-26,2017-09-26,2017-09-26,2017-09-26,True,2621.821,False
data/samples/final_eval/chinese_invoices/taxi_0208.jpg,chinese_invoices,layout_aware,vendor_name,四川省成都市国家税务局,四川省成都市国家税务局,四川省成都市国家税务局,四川省成都市国家税务局,True,2621.821,False
data/samples/final_eval/chinese_invoices/taxi_0208.jpg,chinese_invoices,layout_aware,subtotal,,,,,True,2621.821,False
data/samples/final_eval/chinese_invoices/taxi_0208.jpg,chinese_invoices,layout_aware,tax_amount,,,,,True,2621.821,False
data/samples/final_eval/chinese_invoices/taxi_0208.jpg,chinese_invoices,layout_aware,total_amount,1.90,1.90,1.90,1.90,True,2621.821,False
data/samples/final_eval/chinese_invoices/taxi_0208.jpg,chinese_invoices,layout_aware,currency,CNY,CNY,CNY,CNY,True,2621.821,False
data/samples/final_eval/chinese_invoices/taxi_0209.jpg,chinese_invoices,regex,invoice_number,56256567,,56256567,,False,39.959,True
data/samples/final_eval/chinese_invoices/taxi_0209.jpg,chinese_invoices,regex,date,2017-09-19,,2017-09-19,,False,39.959,True
data/samples/final_eval/chinese_invoices/taxi_0209.jpg,chinese_invoices,regex,vendor_name,黑龙江黑龙江省国家税务局,里国税征票画[2017]2号 果国税征票画[2017]2号 累国税征票品[2017]2号 累国税征票画[2017]2号 黑国税征票画[2017]2号 置国规征票画[2017]2号 A1201712,黑龙江黑龙江省国家税务局,里国税征票画 2017 2号 果国税征票画 2017 2号 累国税征票品 2017 2号 累国税征票画 2017 2号 黑国税征票画 2017 2号 置国规征票画 2017 2号 a1201712,False,39.959,True
data/samples/final_eval/chinese_invoices/taxi_0209.jpg,chinese_invoices,regex,subtotal,9.19,,9.19,,False,39.959,True
data/samples/final_eval/chinese_invoices/taxi_0209.jpg,chinese_invoices,regex,tax_amount,1.00,,1.00,,False,39.959,True
data/samples/final_eval/chinese_invoices/taxi_0209.jpg,chinese_invoices,regex,total_amount,14.22,,14.22,,False,39.959,True
data/samples/final_eval/chinese_invoices/taxi_0209.jpg,chinese_invoices,regex,currency,CNY,CNY,CNY,CNY,True,39.959,True
data/samples/final_eval/chinese_invoices/taxi_0209.jpg,chinese_invoices,layout_aware,invoice_number,56256567,56256567,56256567,56256567,True,1483.102,True
data/samples/final_eval/chinese_invoices/taxi_0209.jpg,chinese_invoices,layout_aware,date,2017-09-19,2017-09-19,2017-09-19,2017-09-19,True,1483.102,True
data/samples/final_eval/chinese_invoices/taxi_0209.jpg,chinese_invoices,layout_aware,vendor_name,黑龙江黑龙江省国家税务局,黑龙江黑龙江省国家税务局,黑龙江黑龙江省国家税务局,黑龙江黑龙江省国家税务局,True,1483.102,True
data/samples/final_eval/chinese_invoices/taxi_0209.jpg,chinese_invoices,layout_aware,subtotal,9.19,9.19,9.19,9.19,True,1483.102,True
data/samples/final_eval/chinese_invoices/taxi_0209.jpg,chinese_invoices,layout_aware,tax_amount,1.00,1.00,1.00,1.00,True,1483.102,True
data/samples/final_eval/chinese_invoices/taxi_0209.jpg,chinese_invoices,layout_aware,total_amount,14.22,14.22,14.22,14.22,True,1483.102,True
data/samples/final_eval/chinese_invoices/taxi_0209.jpg,chinese_invoices,layout_aware,currency,CNY,CNY,CNY,CNY,True,1483.102,True
data/samples/final_eval/chinese_invoices/taxi_0214.jpg,chinese_invoices,regex,invoice_number,56256956,,56256956,,False,21196.034,True
data/samples/final_eval/chinese_invoices/taxi_0214.jpg,chinese_invoices,regex,date,2017-09-09,,2017-09-09,,False,21196.034,True
